Status ID,Customer ID,Count,Quarter,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,CLTV,Churn Category,Churn Reason
GFDRIP4257,8345-MVDYC,1,Q3,3,Stayed,No,0,41,5937,,
CEASNJ4117,8226-BXGES,1,Q3,3,Stayed,No,0,67,5519,,
DOZFMI9174,1015-OWJKI,1,Q3,4,Joined,No,0,59,5279,,
JBOQFR6953,2040-XBAVJ,1,Q3,3,Stayed,No,0,32,4700,,
SAVKCK7913,8887-IPQNC,1,Q3,5,Stayed,No,0,58,5014,,
HLIVNC4781,8646-JCOMS,1,Q3,5,Stayed,No,0,38,4958,,
ITHPRZ2683,1222-KJNZD,1,Q3,3,Stayed,No,0,72,5918,,
UKXHAJ3212,0106-GHRQR,1,Q3,5,Stayed,No,0,39,3360,,
VRBNYC3724,3768-VHXQO,1,Q3,4,Stayed,No,0,51,4833,,
EDRGQH6328,8952-WCVCD,1,Q3,3,Stayed,No,0,65,2719,,
NILYDD3577,2418-TPEUN,1,Q3,3,Stayed,No,0,59,4681,,
EDAGXV3498,3963-RYFNS,1,Q3,4,Stayed,No,0,20,5567,,
FKOQHS1818,8540-ZQGEA,1,Q3,5,Stayed,No,0,40,4212,,
MQGSPF7516,4137-JOPHL,1,Q3,4,Stayed,No,0,45,5306,,
CXJNHH5233,7801-CEDNV,1,Q3,3,Stayed,No,0,30,3560,,
GLISBV6696,3658-QQJYD,1,Q3,4,Stayed,No,0,77,5974,,
CUILOB8312,1803-BGNBD,1,Q3,3,Stayed,No,0,63,3854,,
UYDHFM8129,6950-TWMYB,1,Q3,3,Stayed,No,0,48,4387,,
GKXEDN8578,5848-FHRFC,1,Q3,4,Stayed,No,0,63,5740,,
OGFGZM4281,2243-FNMMI,1,Q3,3,Stayed,No,0,32,4958,,
LOEWAO8851,2511-MORQY,1,Q3,4,Stayed,No,0,41,4322,,
CTUPLG3377,5356-KZCKT,1,Q3,4,Stayed,No,0,38,6490,,
JRNRTT1129,9470-XCCEM,1,Q3,3,Stayed,No,0,34,2622,,
NBOMLV2157,6519-CFDBX,1,Q3,3,Joined,No,0,45,4964,,
EEZMPA1628,3902-MIVLE,1,Q3,3,Stayed,No,0,62,5113,,
YOVWDM8823,0409-WTMPL,1,Q3,3,Stayed,No,0,55,4761,,
MUIITX8963,8763-KIAFH,1,Q3,4,Stayed,No,0,31,2269,,
BRBEFB1554,3669-WHAFY,1,Q3,3,Stayed,No,0,24,4144,,
XTAYWH4261,3055-VTCGS,1,Q3,3,Stayed,No,0,63,6312,,
FFEWGC2594,3144-KMTWZ,1,Q3,4,Stayed,No,0,63,6035,,
HPWCOV9439,2007-QVGAW,1,Q3,4,Stayed,No,0,27,6303,,
WQMLAD9951,5207-PLSTK,1,Q3,4,Joined,No,0,58,5068,,
NDXEBD3496,2155-AMQRX,1,Q3,3,Stayed,No,0,26,2885,,
MPAKHG9811,6181-AXXYF,1,Q3,4,Stayed,No,0,71,4185,,
SDRVDP5681,5091-HFAZW,1,Q3,3,Joined,No,0,52,2686,,
RYKMAF6422,1568-LJSZU,1,Q3,3,Stayed,No,0,43,4451,,
UQQWSL9867,7416-CKTEP,1,Q3,4,Stayed,No,0,77,6064,,
NMDDUD9555,2586-CWXVV,1,Q3,4,Stayed,No,0,78,4778,,
WGNZLO8942,2348-KCJLT,1,Q3,3,Stayed,No,0,21,2059,,
BXNDUQ6824,8401-EMUWF,1,Q3,3,Stayed,No,0,36,4701,,
ECIGGR9339,4193-IBKSW,1,Q3,3,Stayed,No,0,67,6232,,
HNYWTP5424,5377-NDTOU,1,Q3,3,Stayed,No,0,39,4644,,
QHDQEF7871,2474-LCNUE,1,Q3,5,Stayed,No,0,61,2590,,
CXHDOP2711,0839-QNXME,1,Q3,3,Stayed,No,0,78,3986,,
PYLMQI5986,3506-OVLKD,1,Q3,3,Stayed,No,0,80,4419,,
NAKAJO8292,6650-VJONK,1,Q3,4,Joined,No,0,39,5913,,
IVRXBN5214,2178-PMGCJ,1,Q3,3,Stayed,No,0,32,4838,,
QVUECX3764,7492-TAFJD,1,Q3,4,Stayed,No,0,70,3345,,
OMJRTK4527,2773-MADBQ,1,Q3,3,Stayed,No,0,40,2751,,
VFKBVB2486,6016-LVTJQ,1,Q3,3,Stayed,No,0,74,5099,,
ZLJEDI1723,7860-KSUGX,1,Q3,3,Stayed,No,0,74,6330,,
BLQDSF5594,8966-KZXXA,1,Q3,3,Stayed,No,0,45,3040,,
LNIEDU6384,5149-QYTTU,1,Q3,3,Stayed,No,0,41,5647,,
CSVBLS8844,2085-BOJKI,1,Q3,5,Stayed,No,0,37,5228,,
SZMAAK3898,0817-HSUSE,1,Q3,5,Joined,No,0,43,2954,,
KOHUXA1239,5442-PPTJY,1,Q3,4,Stayed,No,0,24,5104,,
YNTSXY3969,1927-QEWMY,1,Q3,4,Stayed,No,0,25,6302,,
LYORIF9954,1663-MHLHE,1,Q3,3,Joined,No,0,44,4629,,
DOMPUJ2629,4450-MDZFX,1,Q3,5,Stayed,No,0,26,5100,,
PIYMXY2674,6701-DHKWQ,1,Q3,3,Stayed,No,0,55,4159,,
MHMPWK1227,7554-AKDQF,1,Q3,4,Stayed,No,0,40,4227,,
UEAYPV4742,0794-YVSGE,1,Q3,3,Stayed,No,0,76,5265,,
NBLCLK1767,5423-BHIXO,1,Q3,5,Stayed,No,0,43,4454,,
LNOHSJ2111,6908-VVYHM,1,Q3,5,Stayed,No,0,70,6358,,
FUYUOP2683,2959-EEXWB,1,Q3,3,Stayed,No,0,64,3937,,
EUPCEB5422,1839-UMACK,1,Q3,5,Stayed,No,0,55,3756,,
SXTCRC2711,3030-YDNRM,1,Q3,4,Stayed,No,0,40,5514,,
IRABCP3395,7321-KKSDU,1,Q3,4,Stayed,No,0,50,3114,,
KOPRYS6837,8286-AFUYI,1,Q3,4,Joined,No,0,35,5092,,
KNNDRP6818,8356-WUAOJ,1,Q3,5,Joined,No,0,63,5669,,
RSFGJB5225,9350-ZXYJC,1,Q3,3,Stayed,No,0,63,3808,,
XHSTDI8933,8958-JPTRR,1,Q3,5,Stayed,No,0,33,5052,,
MYYFLE5528,6959-GQEGV,1,Q3,4,Stayed,No,0,28,2185,,
KMMFSB8631,3173-WSSUE,1,Q3,3,Stayed,No,0,52,5921,,
VVSMVO1956,1265-HVPZB,1,Q3,3,Stayed,No,0,64,6432,,
HHTZBG2371,4115-UMJFQ,1,Q3,5,Stayed,No,0,32,4043,,
GVHUTR2949,7369-TRPFD,1,Q3,3,Stayed,No,0,43,2916,,
ZWMSAJ7143,1098-KFQEC,1,Q3,5,Stayed,No,0,23,5366,,
JOKORD9358,7190-XHTWJ,1,Q3,5,Stayed,No,0,32,4705,,
MQMIXZ5444,5296-BFCYD,1,Q3,5,Stayed,No,0,24,3392,,
BFRIHN1258,9359-JANWS,1,Q3,4,Stayed,No,0,50,5657,,
WBOYDM9741,3279-DYZQM,1,Q3,4,Stayed,No,0,63,5497,,
CZPQCR6693,9575-IWCAZ,1,Q3,4,Stayed,No,0,31,5161,,
BPDYSO6698,7940-UQQUG,1,Q3,4,Stayed,No,0,33,5133,,
HDJEZV2659,3961-SXAXY,1,Q3,5,Joined,No,0,54,5925,,
IPEMKE4534,7010-BRBUU,1,Q3,4,Stayed,No,0,23,4264,,
MHRJLR2626,3566-HJGPK,1,Q3,4,Joined,No,0,31,3173,,
UZWOWS6563,3062-ICYZQ,1,Q3,3,Stayed,No,0,20,5457,,
BNEERC3397,9938-PRCVK,1,Q3,3,Stayed,No,0,52,2902,,
BHLYFG7778,0973-KYVNF,1,Q3,3,Stayed,No,0,75,5176,,
KVLAUW2749,5129-HHMZC,1,Q3,4,Stayed,No,0,53,3110,,
VTSBNB1274,9637-CDTKZ,1,Q3,3,Stayed,No,0,61,4965,,
YDPFJT9691,3946-JEWRQ,1,Q3,5,Stayed,No,0,72,4977,,
NSHCYH2242,7873-CVMAW,1,Q3,4,Stayed,No,0,32,6468,,
JVWTOA7594,0463-WZZKO,1,Q3,5,Joined,No,0,30,2406,,
ESDHOV6441,4524-QCSSM,1,Q3,4,Stayed,No,0,33,4512,,
GOEEPS8787,5832-EXGTT,1,Q3,3,Stayed,No,0,76,5517,,
QZCFXV3116,2039-JONDJ,1,Q3,3,Stayed,No,0,80,3616,,
OCYIIM9723,7217-JYHOQ,1,Q3,3,Stayed,No,0,56,3359,,
NRNGDJ9699,6695-FRVEC,1,Q3,3,Stayed,No,0,73,5356,,
UZDWOK2896,9894-QMIMJ,1,Q3,3,Stayed,No,0,20,2499,,
ORZABY3397,8069-YQQAJ,1,Q3,5,Stayed,No,0,55,3448,,
GVPTRG9433,3466-WAESX,1,Q3,4,Stayed,No,0,71,5172,,
MVTGBB9267,9281-PKKZE,1,Q3,3,Stayed,No,0,47,4818,,
FGIILV1126,3638-VBZTA,1,Q3,4,Stayed,No,0,45,4280,,
BZMCRU7381,7459-IMVYU,1,Q3,3,Stayed,No,0,39,5858,,
EPKMZA5252,8563-OYMQY,1,Q3,5,Stayed,No,0,23,5687,,
GYSXAN6782,0754-EEBDC,1,Q3,4,Stayed,No,0,74,2347,,
ZWYDEG9964,5777-ZPQNC,1,Q3,5,Stayed,No,0,38,4628,,
WBAJJT6574,1951-IEYXM,1,Q3,3,Stayed,No,0,73,4528,,
RSDWKN8263,3318-NMQXL,1,Q3,3,Joined,No,0,42,4345,,
AVURYK6285,1022-RKXDR,1,Q3,3,Stayed,No,0,42,3089,,
ONMNZE7732,2361-FJWNO,1,Q3,3,Stayed,No,0,38,5323,,
DBZFHC8562,2272-UOINI,1,Q3,4,Stayed,No,0,47,3601,,
AAXLJV9565,8232-UTFOZ,1,Q3,4,Stayed,No,0,59,4328,,
BGZDBA2318,3750-YHRYO,1,Q3,5,Stayed,No,0,27,2874,,
BFUSDU7877,6637-KYRCV,1,Q3,3,Stayed,No,0,27,5973,,
BAVNOT8591,5668-MEISB,1,Q3,4,Stayed,No,0,34,5146,,
VCLTMK1982,0129-QMPDR,1,Q3,3,Stayed,No,0,59,3093,,
PDLXFX3785,7188-CBBBA,1,Q3,5,Stayed,No,0,35,6153,,
TDRYSA7583,5356-CSVSQ,1,Q3,5,Joined,No,0,24,5277,,
BJAUUD9124,3221-CJMSG,1,Q3,5,Stayed,No,0,23,2515,,
YQANKV5577,2801-NISEI,1,Q3,3,Stayed,No,0,55,3407,,
YHQHLA3888,4623-ZKHLY,1,Q3,4,Stayed,No,0,28,3727,,
SYIOJJ8784,6732-VAILE,1,Q3,5,Stayed,No,0,60,6354,,
ZZJOII2229,8201-AAXCB,1,Q3,4,Stayed,No,0,75,3192,,
EBZFEZ3333,7696-CFTAT,1,Q3,3,Stayed,No,0,28,2745,,
GBOSWI4565,2123-VSCOT,1,Q3,5,Stayed,No,0,52,6225,,
LLLFNP9538,2018-QKYGT,1,Q3,5,Joined,No,0,27,4396,,
DCCYFZ6447,2792-VPPET,1,Q3,5,Joined,No,0,35,5296,,
FZGTZR9126,7409-JURKQ,1,Q3,3,Stayed,No,0,28,5713,,
BNZRXX4681,3247-MHJKM,1,Q3,3,Joined,No,0,72,3586,,
NLHUHU3215,1964-SVLEA,1,Q3,4,Stayed,No,0,80,2860,,
YMHYEE9449,7297-DVYGA,1,Q3,5,Stayed,No,0,65,5089,,
NJEIFV9193,2239-CGBUZ,1,Q3,3,Stayed,No,0,63,4207,,
JEPOJT2889,0854-UYHZD,1,Q3,4,Stayed,No,0,55,2816,,
LKZZCS1655,7243-LCGGZ,1,Q3,5,Joined,No,0,72,3901,,
VRLTNA4588,8267-KFGYD,1,Q3,3,Joined,No,0,32,3389,,
XMAHDU8379,4890-VMUAV,1,Q3,3,Stayed,No,0,36,5342,,
JPHUSQ3436,9261-WDCAF,1,Q3,5,Joined,No,0,34,2168,,
QPLFQB6476,3764-MNMOI,1,Q3,4,Stayed,No,0,54,2776,,
DKXYNE8826,7442-YGZFK,1,Q3,4,Joined,No,0,79,4796,,
HEOJHO5522,8229-BUJHX,1,Q3,4,Stayed,No,0,62,4941,,
JNWBYA7271,7449-HVPIV,1,Q3,5,Stayed,No,0,44,4603,,
SQFBZT6555,5504-WSIUR,1,Q3,3,Stayed,No,0,33,5327,,
LJKQWX8261,8466-PZBLH,1,Q3,3,Stayed,No,0,56,4743,,
QJEDSI4777,8735-IJJEG,1,Q3,3,Stayed,No,0,48,4253,,
OJPSZK8836,0564-MUUQK,1,Q3,3,Stayed,No,0,73,3186,,
UJDVZO6673,0701-RFGFI,1,Q3,5,Stayed,No,0,41,6136,,
XDOEFP3192,0019-EFAEP,1,Q3,3,Stayed,No,0,53,5513,,
WLQPNO8868,5619-PTMIK,1,Q3,3,Stayed,No,0,72,3358,,
NPFOFX3419,3737-XBQDD,1,Q3,4,Stayed,No,0,23,2941,,
EUDBWB3527,5882-CMAZQ,1,Q3,5,Stayed,No,0,21,5100,,
YGNMGJ7287,5846-QFDFI,1,Q3,3,Stayed,No,0,78,3648,,
NMEQGZ5956,4445-KWOKW,1,Q3,3,Stayed,No,0,55,5988,,
QHSEOY9473,3511-APPBJ,1,Q3,3,Stayed,No,0,62,3515,,
LUVOEW5441,7967-HYCDE,1,Q3,5,Stayed,No,0,27,4946,,
DIDXOB5841,2430-RRYUW,1,Q3,4,Stayed,No,0,20,4621,,
MMCQXZ7839,5447-WZAFP,1,Q3,4,Stayed,No,0,71,5377,,
THXUCO7815,5110-CHOPY,1,Q3,3,Stayed,No,0,39,4173,,
QLJSSS9864,4425-OWHWB,1,Q3,5,Stayed,No,0,77,5811,,
AYBFSQ8124,7892-QVYKW,1,Q3,3,Stayed,No,0,25,3513,,
PRWQOY8453,9675-ICXCT,1,Q3,5,Stayed,No,0,75,4689,,
CKLJOM1217,4703-MQYKT,1,Q3,4,Stayed,No,0,22,4562,,
FJAYRT7839,0602-DDUML,1,Q3,3,Stayed,No,0,38,4487,,
DVOYQG9592,2208-MPXIO,1,Q3,4,Stayed,No,0,71,5169,,
ETXAWU7731,1960-UYCNN,1,Q3,3,Stayed,No,0,23,4810,,
LVREEK4525,3190-FZATL,1,Q3,5,Stayed,No,0,71,5770,,
HQMRBZ3926,7336-RLLRH,1,Q3,3,Stayed,No,0,51,4732,,
LVJHBH6494,7710-JSYOA,1,Q3,5,Stayed,No,0,45,5205,,
QFOJOO5182,9885-MFVSU,1,Q3,4,Stayed,No,0,46,4577,,
OZCMNE2656,0607-MVMGC,1,Q3,3,Stayed,No,0,63,2595,,
EEKQWU6578,3365-SAIGS,1,Q3,5,Stayed,No,0,59,5564,,
GMZPKE1528,8022-BECSI,1,Q3,5,Stayed,No,0,37,2203,,
FJBUFN1164,9993-LHIEB,1,Q3,3,Stayed,No,0,59,4792,,
MWLONJ7394,0266-CLZKZ,1,Q3,5,Stayed,No,0,59,6383,,
KUMXGU6656,3977-QCRSL,1,Q3,4,Stayed,No,0,66,5020,,
QTUNJU1418,0017-DINOC,1,Q3,4,Stayed,No,0,54,5435,,
YHAIDC5668,7639-OPLNG,1,Q3,3,Stayed,No,0,27,5085,,
DQTPTV6842,1492-QGCLU,1,Q3,5,Stayed,No,0,36,5957,,
PBVFAW6313,7328-OWMOM,1,Q3,3,Stayed,No,0,30,3086,,
SJGSEA7117,4418-LZMSV,1,Q3,3,Stayed,No,0,47,4749,,
QQDRUL1625,5155-AZQPB,1,Q3,5,Stayed,No,0,74,5250,,
TFHFTD4225,1087-GRUYI,1,Q3,5,Stayed,No,0,65,3756,,
HIJRID2499,2546-KZAAT,1,Q3,5,Stayed,No,0,59,5211,,
NLTEIB4144,0181-RITDD,1,Q3,4,Stayed,No,0,43,5298,,
HPACHS4291,5989-PGKJB,1,Q3,5,Stayed,No,0,65,3511,,
QJEXXO1287,8272-ONJLV,1,Q3,5,Stayed,No,0,41,5527,,
MGSQXA5317,1488-PBLJN,1,Q3,3,Stayed,No,0,33,4055,,
MDWUSL4768,3778-FOAQW,1,Q3,3,Stayed,No,0,39,3573,,
XXNZER2272,4452-ROHMO,1,Q3,3,Stayed,No,0,38,2722,,
EQPPOU8464,3090-LETTY,1,Q3,4,Joined,No,0,78,3172,,
OMLYCE6714,5349-AZPEW,1,Q3,5,Stayed,No,0,24,2071,,
VPHTSL3559,9720-JJJOR,1,Q3,3,Stayed,No,0,50,4565,,
ADFMMK5596,8100-HZZLJ,1,Q3,3,Stayed,No,0,55,4205,,
CVKCOG4963,7398-HPYZQ,1,Q3,4,Stayed,No,0,23,5007,,
TTOQTQ5213,3546-GHEAE,1,Q3,5,Stayed,No,0,42,2600,,
XPBNHM7497,2550-QHZGP,1,Q3,5,Stayed,No,0,71,4271,,
QGPSGY2396,7519-JTWQH,1,Q3,4,Stayed,No,0,33,4803,,
TIQBLX9783,2538-OIMXF,1,Q3,5,Joined,No,0,55,3065,,
ZBWNFF9138,8543-MSDMF,1,Q3,4,Joined,No,0,24,5528,,
VQCDMG6684,1170-SASML,1,Q3,5,Stayed,No,0,62,5976,,
TQJFFB7619,4872-JCVCA,1,Q3,3,Stayed,No,0,22,4795,,
QEIUWH8935,5346-BZCHP,1,Q3,5,Stayed,No,0,57,6408,,
BMZZWP2647,2038-LLMLM,1,Q3,5,Stayed,No,0,78,4304,,
JYWOWN3269,1216-BGTSP,1,Q3,3,Stayed,No,0,33,5093,,
BJXCAK6157,4138-NAXED,1,Q3,3,Stayed,No,0,34,4121,,
EGFYBI1294,0744-BIKKF,1,Q3,3,Stayed,No,0,67,4621,,
ZGOACK7541,7483-IQWIB,1,Q3,4,Stayed,No,0,42,3462,,
BCXGBJ8174,5248-KWLAR,1,Q3,4,Stayed,No,0,28,6483,,
WLIJUU8758,7996-MHXLW,1,Q3,5,Stayed,No,0,61,6141,,
WNQLQY3372,7833-PKIHD,1,Q3,3,Stayed,No,0,52,6385,,
QOCADR2425,7061-OVMIM,1,Q3,3,Stayed,No,0,50,5203,,
KLIYWK3217,5153-RTHKF,1,Q3,5,Stayed,No,0,78,3818,,
RUZVMC3961,1852-QSWCD,1,Q3,3,Stayed,No,0,55,6281,,
GAYWHQ6554,9079-LWTFD,1,Q3,3,Stayed,No,0,27,2508,,
JDXFEQ9168,3392-EHMNK,1,Q3,4,Stayed,No,0,58,4803,,
ENZOOQ4213,5986-WWXDV,1,Q3,3,Stayed,No,0,68,2607,,
WOWTXK3778,3061-BCKYI,1,Q3,3,Stayed,No,0,34,3854,,
QYTVMK6574,7228-PAQPD,1,Q3,4,Stayed,No,0,58,5718,,
HUHYQH6485,7746-QYVCO,1,Q3,3,Stayed,No,0,55,2464,,
SKFEKP7474,5804-HYIEZ,1,Q3,4,Stayed,No,0,30,4583,,
OXZBMQ6998,5934-TSSAU,1,Q3,5,Stayed,No,0,49,5903,,
HFQMHZ6927,3486-KHMLI,1,Q3,4,Stayed,No,0,54,5403,,
JNIHAU8541,6784-XYJAE,1,Q3,3,Stayed,No,0,25,4770,,
IAZXHU5584,3933-DQPWX,1,Q3,3,Stayed,No,0,49,5174,,
CHCILX5619,6661-EIPZC,1,Q3,4,Stayed,No,0,36,3194,,
SPTHGJ9749,8957-THMOA,1,Q3,3,Stayed,No,0,27,4263,,
RZBMLI5411,2251-PYLPB,1,Q3,3,Stayed,No,0,55,4766,,
SAUMMM3871,5555-RNPGT,1,Q3,3,Stayed,No,0,36,5212,,
YTPWBU3266,1057-FOGLZ,1,Q3,3,Stayed,No,0,20,4333,,
FDKBSG3358,8087-LGYHQ,1,Q3,4,Stayed,No,0,42,3475,,
XKMUOF2862,4137-BTIKL,1,Q3,3,Joined,No,0,60,4766,,
YKCWZE1242,2190-BCXEC,1,Q3,4,Stayed,No,0,45,5257,,
HITBJU1787,6227-FBDXH,1,Q3,4,Stayed,No,0,56,4237,,
VNVSSA2137,2911-WDXMV,1,Q3,5,Stayed,No,0,37,5334,,
LEHCJV1321,4547-FZJWE,1,Q3,4,Stayed,No,0,77,5712,,
MIPHQR7959,7422-WNBTY,1,Q3,4,Stayed,No,0,40,3348,,
YPKWDA6164,0842-IWYCP,1,Q3,5,Stayed,No,0,44,2626,,
YWEXSL2345,3521-HTQTV,1,Q3,3,Stayed,No,0,46,2026,,
IFPKTH4315,3744-ZBHON,1,Q3,5,Joined,No,0,24,4369,,
YTRQWK2981,3373-DIUUN,1,Q3,3,Stayed,No,0,70,3047,,
GMKFEP5756,8383-SGHJU,1,Q3,3,Stayed,No,0,38,2853,,
ZPDKNP7632,7607-QKKTJ,1,Q3,4,Stayed,No,0,27,2719,,
CVTZRJ5842,7707-PYBBH,1,Q3,4,Stayed,No,0,52,2520,,
RKMPIN5747,8984-HPEMB,1,Q3,3,Stayed,No,0,73,4296,,
DPHXNR7522,4139-DETXS,1,Q3,4,Stayed,No,0,45,5265,,
EJFOLT1923,9779-DPNEJ,1,Q3,5,Stayed,No,0,42,4732,,
KFLKQB3341,9805-FILKB,1,Q3,3,Stayed,No,0,68,2325,,
VUHRAT4458,5793-YOLJN,1,Q3,3,Stayed,No,0,24,5046,,
JJPRIE7314,0673-IGUQO,1,Q3,4,Joined,No,0,38,4845,,
XLEEVD8368,4123-FCVCB,1,Q3,4,Stayed,No,0,70,5942,,
RNHCSA4413,8819-IMISP,1,Q3,4,Stayed,No,0,49,4684,,
BBSWFU4589,8311-UEUAB,1,Q3,3,Stayed,No,0,69,5420,,
JLYNKW2184,5858-EAFCZ,1,Q3,3,Joined,No,0,74,3498,,
AXNLIS6379,1163-ONYEY,1,Q3,3,Stayed,No,0,61,2748,,
QKVQGX6956,5656-MJEFC,1,Q3,4,Stayed,No,0,25,2673,,
CQZTGW9795,6082-OQFBA,1,Q3,5,Stayed,No,0,70,5460,,
FEHPTJ6622,8974-OVACP,1,Q3,4,Joined,No,0,31,3167,,
UMXLJD6621,4010-YLMVT,1,Q3,4,Stayed,No,0,80,5056,,
WNSXLG6682,1379-FRVEB,1,Q3,4,Stayed,No,0,48,4602,,
QYZDLJ3973,8612-GXIDD,1,Q3,3,Stayed,No,0,71,2219,,
AAVHDG9149,6288-CHQJB,1,Q3,4,Stayed,No,0,57,5077,,
KRZVYH2671,8160-HOWOX,1,Q3,4,Stayed,No,0,43,4858,,
ZZQLRD8758,6648-INWPS,1,Q3,4,Stayed,No,0,58,5271,,
EUVAGB5269,4223-BKEOR,1,Q3,3,Stayed,No,0,51,3302,,
GEVAFB3569,1763-WQFUK,1,Q3,4,Joined,No,0,43,5258,,
JBMPDF3762,1391-UBDAR,1,Q3,3,Stayed,No,0,71,3042,,
OEIJBX8528,8894-JVDCV,1,Q3,4,Stayed,No,0,43,6494,,
RIDTLB1213,2023-VQFDL,1,Q3,5,Stayed,No,0,39,5379,,
OHPMBG9726,1345-GKDZZ,1,Q3,4,Stayed,No,0,69,2309,,
FOQULY6538,2014-MKGMH,1,Q3,4,Stayed,No,0,54,4883,,
ZRFSGY8952,5628-FCGYG,1,Q3,4,Stayed,No,0,69,4649,,
BILTWV4689,2560-WBWXF,1,Q3,4,Stayed,No,0,70,5987,,
LGLWAS4577,0248-IPDFW,1,Q3,4,Joined,No,0,57,5617,,
OBMWDZ9419,7978-DKUQH,1,Q3,5,Stayed,No,0,35,4591,,
FATBDD2549,4335-UPJSI,1,Q3,3,Stayed,No,0,43,2639,,
BFYSRH1328,1784-EZDKJ,1,Q3,3,Stayed,No,0,33,4640,,
LUURMO9525,9297-FVVDH,1,Q3,3,Stayed,No,0,41,5928,,
CBNOZL3481,8007-YYPWD,1,Q3,5,Stayed,No,0,43,5218,,
EVMSZE6514,7101-HRBLJ,1,Q3,3,Stayed,No,0,36,4592,,
DIUSJU1919,6635-CPNUN,1,Q3,5,Stayed,No,0,43,5530,,
ZBUDJI2864,5453-YBTWV,1,Q3,3,Stayed,No,0,62,4226,,
HFVLCB9959,5039-LZRQT,1,Q3,5,Stayed,No,0,34,2953,,
XWPEHY2238,6418-PIQSP,1,Q3,4,Stayed,No,0,31,4684,,
VHPTHW5853,8220-OCUFY,1,Q3,4,Stayed,No,0,25,4870,,
EJHZSM9775,3995-WFCSM,1,Q3,5,Joined,No,0,54,3796,,
ZMGMHV9945,1895-QTKDO,1,Q3,5,Joined,No,0,20,5684,,
PYCWFI7763,2038-OEQZH,1,Q3,5,Stayed,No,0,55,3653,,
UYJUFT7837,1178-PZGAB,1,Q3,4,Stayed,No,0,78,5586,,
TQIGWZ9115,2626-VEEWG,1,Q3,5,Stayed,No,0,70,4890,,
KTWTMB6463,1657-DYMBM,1,Q3,3,Stayed,No,0,61,4157,,
IUBXXR7896,7311-MQJCH,1,Q3,4,Stayed,No,0,47,2575,,
OBSRHP7972,1136-XGEQU,1,Q3,3,Stayed,No,0,43,4625,,
RRBHWL5175,2530-FMFXO,1,Q3,3,Stayed,No,0,55,4478,,
IQMKLV8176,6844-DZKRF,1,Q3,4,Joined,No,0,59,4697,,
ZEKODG7645,5970-GHJAW,1,Q3,5,Stayed,No,0,75,3574,,
DTOEFJ4485,8879-XUAHX,1,Q3,3,Stayed,No,0,47,6124,,
LLPHJJ6534,3689-MOZGR,1,Q3,5,Stayed,No,0,39,4761,,
XMUTQX8411,4195-PNGZS,1,Q3,5,Stayed,No,0,39,5295,,
KMFJVH8744,5003-XZWWO,1,Q3,4,Stayed,No,0,33,4753,,
LOQSQZ3678,6922-NCEDI,1,Q3,4,Stayed,No,0,23,6473,,
MESXFH4698,9891-NQDBD,1,Q3,3,Stayed,No,0,39,3493,,
WZUQLU3918,6131-IUNXN,1,Q3,4,Stayed,No,0,64,3636,,
DDDEUI4341,8548-AWOFC,1,Q3,3,Stayed,No,0,72,5956,,
HXRXZL2295,9798-DRYDS,1,Q3,5,Stayed,No,0,27,4759,,
HWQHOU1456,8532-UEFWH,1,Q3,3,Stayed,No,0,21,4676,,
RIWFPZ2389,6296-DDOOR,1,Q3,4,Stayed,No,0,73,4033,,
LXYTXN4893,7951-VRDVK,1,Q3,4,Stayed,No,0,64,4898,,
YORUBH6641,4815-YOSUK,1,Q3,3,Stayed,No,0,35,4927,,
JMDJXK7881,4365-MSDYN,1,Q3,5,Stayed,No,0,31,4909,,
FBRVCD1761,7036-TYDEC,1,Q3,5,Stayed,No,0,63,5902,,
MLLDQK9221,5802-ADBRC,1,Q3,3,Stayed,No,0,26,6100,,
QFVYFS9567,8076-FEZKJ,1,Q3,3,Stayed,No,0,80,5039,,
AECTQH8751,5197-YPYBZ,1,Q3,3,Stayed,No,0,49,2646,,
GTRYQQ4978,4312-GVYNH,1,Q3,3,Stayed,No,0,26,5460,,
GKWXEL1893,0839-JTCUD,1,Q3,3,Stayed,No,0,20,4082,,
HYOSTP6741,5494-WOZRZ,1,Q3,3,Stayed,No,0,72,5770,,
YAWSJJ9848,2234-EOFPT,1,Q3,3,Stayed,No,0,55,4278,,
ACMLVB9416,8619-IJNDK,1,Q3,4,Stayed,No,0,71,4374,,
QACXXY7271,8378-LKJAF,1,Q3,3,Stayed,No,0,34,3738,,
EKEOFA7785,1153-GNOLC,1,Q3,4,Stayed,No,0,40,2855,,
TKRIMJ6551,3298-QEICA,1,Q3,4,Stayed,No,0,73,4445,,
YLHAPJ8595,0788-DXBFY,1,Q3,3,Stayed,No,0,72,4801,,
VNXWKR5896,3496-LFSZU,1,Q3,5,Stayed,No,0,68,2896,,
XACKOH3992,5242-UOWHD,1,Q3,3,Stayed,No,0,62,4210,,
EIWKAY5221,6479-SZPLM,1,Q3,5,Stayed,No,0,39,5745,,
MNXVZF5823,8097-VBQTZ,1,Q3,4,Stayed,No,0,65,6092,,
VELNRR5538,4500-HKANN,1,Q3,5,Stayed,No,0,49,3464,,
HAUKGA9144,9917-KWRBE,1,Q3,3,Stayed,No,0,44,2894,,
CYPKQB2834,2212-LYASK,1,Q3,4,Stayed,No,0,49,2068,,
