Customer ID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn,Age,Under 30,Married,Number of Dependents,Population,Referred a Friend,Number of Referrals,Offer,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Device Protection Plan,Premium Tech Support,Streaming Music,Unlimited Data,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Tenure Bins,Satisfaction Score Label
8384-FZBJK,37.556094,-122.272437,Female,No,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,5611.7,0,37,No,Yes,3,31882,Yes,1,None,32.37,28,No,No,Yes,Yes,0.0,0,1845.09,7456.79,3,"(48, 60]",3
3750-RNQKR,37.774633,-122.274434,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.45,246.25,0,38,No,No,0,58555,No,0,None,18.12,0,No,No,No,No,0.0,0,217.44,463.69,4,"(0, 12]",4
0962-CQPWQ,37.724817,-122.224363,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,1296.15,0,57,No,Yes,2,13996,Yes,1,None,2.41,0,No,No,No,No,0.0,0,149.42,1445.57,5,"(60, 72]",5
3096-YXENJ,37.791481,-121.903253,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.65,7082.85,0,25,Yes,Yes,0,19777,Yes,1,None,27.69,52,Yes,Yes,Yes,Yes,0.0,0,1799.85,8882.7,5,"(60, 72]",5
1265-BCFEO,37.855717,-121.994813,Female,No,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5662.25,0,30,No,Yes,0,15187,Yes,1,Offer A,26.58,27,Yes,Yes,Yes,Yes,0.0,0,1887.18,7549.43,5,"(60, 72]",5
5837-LXSDN,38.542448,-122.419923,Female,No,Yes,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.85,1215.45,0,63,No,Yes,3,3641,Yes,1,None,35.72,30,No,No,No,Yes,0.0,0,750.12,1965.57,4,"(12, 24]",4
5945-AZYHT,37.980057,-121.801599,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,109.6,7854.15,0,53,No,Yes,0,90891,Yes,9,Offer A,49.32,9,Yes,No,Yes,Yes,0.0,0,3501.72,11355.87,3,"(60, 72]",3
8325-QRPZR,38.113533,-122.11926,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,525.0,0,56,No,No,0,25578,No,0,None,30.06,10,Yes,No,No,No,0.0,10,210.42,745.42,3,"(0, 12]",3
6384-VMJHP,38.050558,-121.646924,Female,No,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),73.0,5265.2,0,23,Yes,No,0,2379,No,0,Offer A,23.02,69,Yes,Yes,Yes,Yes,0.0,0,1657.44,6922.64,4,"(60, 72]",4
2262-SLNVK,38.140719,-121.838298,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.1,70.1,0,53,No,No,0,138,No,0,None,1.15,23,No,No,No,Yes,0.0,0,1.15,71.25,4,"(0, 12]",4
7730-CLDSV,37.908242,-121.682472,Female,No,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.65,7129.45,0,61,No,Yes,2,26577,Yes,6,Offer A,35.21,10,Yes,Yes,Yes,Yes,0.0,0,2535.12,9664.57,4,"(60, 72]",4
1135-HIORI,37.83323,-121.601461,Female,No,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.45,7266.95,0,48,No,Yes,3,10153,Yes,3,Offer B,39.37,53,Yes,Yes,Yes,Yes,0.0,0,2519.68,9786.63,5,"(60, 72]",5
0164-APGRB,38.629618,-122.593216,Female,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7,0,56,No,No,0,7384,No,0,Offer A,48.37,5,Yes,Yes,Yes,Yes,0.0,0,3482.64,11979.34,4,"(60, 72]",4
6481-ESCNL,37.881842,-121.848111,Female,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,0,33,No,No,0,14239,No,0,None,10.67,12,Yes,No,Yes,Yes,0.0,0,309.43,3188.18,4,"(24, 48]",4
1790-NESIO,37.950248,-122.022455,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.4,261.3,0,23,Yes,No,0,27394,No,0,None,6.56,0,No,No,No,No,0.0,0,85.28,346.58,5,"(12, 24]",5
1550-EENBN,37.990118,-122.012188,Female,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.35,3205.6,0,23,Yes,No,0,18650,No,0,None,45.71,58,No,No,Yes,Yes,0.0,0,1417.01,4622.61,4,"(24, 48]",4
8198-RKSZG,37.924838,-122.289145,Female,No,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),80.45,1137.05,0,43,No,Yes,3,23141,Yes,8,Offer D,9.77,21,No,Yes,Yes,Yes,0.0,0,136.78,1273.83,3,"(12, 24]",3
9297-EONCV,37.572273,-121.964583,Female,No,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.35,6697.2,0,47,No,No,0,66543,No,0,Offer A,44.21,22,Yes,Yes,Yes,Yes,0.0,0,3183.12,9880.32,3,"(60, 72]",3
1069-QJOEE,37.674002,-122.076796,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.9,505.45,0,47,No,Yes,1,60274,No,0,None,18.87,0,No,No,No,No,0.0,0,471.75,977.2,5,"(24, 48]",5
7799-DSEWS,37.639215,-122.037554,Male,No,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,68.35,1299.8,0,22,Yes,No,0,72993,No,0,Offer D,48.68,48,Yes,Yes,No,Yes,0.0,0,876.24,2176.04,3,"(12, 24]",3
8766-PAFNE,37.62984,-122.120843,Male,No,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.1,5564.85,0,21,Yes,Yes,0,27311,Yes,6,Offer A,28.02,27,Yes,Yes,Yes,Yes,0.0,0,1989.42,7554.27,5,"(60, 72]",5
5315-CKEQK,37.708327,-122.083473,Male,Yes,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,51.0,1381.8,0,73,No,Yes,2,41698,Yes,1,None,4.71,21,No,No,No,No,0.0,80,131.88,1593.68,3,"(24, 48]",3
3130-ICDUP,37.991259,-122.214945,Female,No,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),80.55,188.1,0,56,No,No,1,22479,No,0,None,5.3,11,No,No,No,Yes,0.0,0,10.6,198.7,4,"(0, 12]",4
0820-FNRNX,37.907777,-122.127161,Male,No,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,66.7,1077.05,0,48,No,Yes,3,23996,Yes,1,Offer D,29.87,53,Yes,Yes,No,Yes,0.0,0,507.79,1584.84,3,"(12, 24]",3
0880-FVFWF,37.571748,-121.659562,Male,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,86.4,4922.4,0,32,No,No,0,75929,No,0,Offer B,37.15,13,No,No,No,Yes,0.0,0,2080.4,7002.8,5,"(48, 60]",5
4611-ANLQC,37.722727,-122.02157,Female,No,Yes,No,No,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,50.05,2911.5,0,31,No,Yes,0,13212,Yes,7,Offer B,0.0,4,Yes,No,Yes,Yes,0.0,0,0.0,2911.5,3,"(48, 60]",3
4213-HKBJO,38.014457,-122.115432,Female,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.7,826.1,0,60,No,No,0,46677,No,0,None,36.5,0,No,No,No,No,0.0,0,1204.5,2030.6,4,"(24, 48]",4
2792-LSHWX,37.555473,-122.080312,Female,No,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,83.4,83.4,0,49,No,No,0,33883,No,0,None,43.06,9,No,Yes,No,Yes,0.0,0,43.06,126.46,3,"(0, 12]",3
0014-BMAQU,38.489789,-122.27011,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.65,5377.8,0,52,No,Yes,0,63947,Yes,8,Offer B,12.96,7,No,Yes,No,No,0.0,20,816.48,6214.28,4,"(60, 72]",4
9018-PCIOK,37.504133,-122.032347,Female,No,No,No,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,64.75,3617.1,0,63,No,No,0,42491,No,0,Offer B,27.0,20,Yes,No,Yes,Yes,0.0,0,1485.0,5102.1,3,"(48, 60]",3
4837-QUSFT,37.999406,-121.686241,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),100.15,6643.5,0,35,No,Yes,0,27607,Yes,8,Offer B,36.62,6,No,Yes,No,Yes,0.0,0,2380.3,9023.8,4,"(60, 72]",4
9953-ZMKSM,37.996462,-122.293716,Male,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.25,1559.3,0,28,Yes,No,0,16717,No,0,Offer B,4.01,0,No,No,No,No,0.0,0,252.63,1811.93,4,"(60, 72]",4
0907-HQNTS,38.006047,-121.916834,Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.0,7987.6,0,74,No,Yes,0,78816,Yes,8,Offer A,46.2,14,Yes,Yes,No,Yes,0.0,0,3234.0,11221.6,3,"(60, 72]",3
7665-NKLAV,37.633361,-121.862395,Female,No,Yes,Yes,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.65,1547.35,0,19,Yes,Yes,3,36669,Yes,5,None,0.0,71,Yes,Yes,No,Yes,0.0,0,0.0,1547.35,4,"(24, 48]",4
4391-LNRXK,38.035707,-122.196821,Male,No,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.95,2142.8,0,37,No,No,0,173,No,0,Offer D,48.07,18,Yes,Yes,Yes,Yes,0.0,0,1057.54,3200.34,5,"(12, 24]",5
8250-ZNGGW,38.148862,-121.737696,Female,Yes,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.9,287.85,0,79,No,No,0,5246,No,0,None,43.99,27,No,Yes,No,No,0.0,20,219.95,527.8,4,"(0, 12]",4
8562-GHPPI,37.717196,-122.159338,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.8,19.8,0,50,No,No,0,41871,No,0,None,11.96,0,No,No,No,No,0.0,0,11.96,31.76,5,"(0, 12]",5
5893-PYOLZ,37.704384,-122.126703,Male,No,No,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,0,55,No,No,0,36568,No,0,Offer B,49.36,21,Yes,Yes,Yes,Yes,0.0,0,2764.16,7298.61,5,"(48, 60]",5
4986-MXSFP,37.687264,-122.15728,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.0,40.9,0,40,No,No,0,19815,No,0,Offer E,43.27,0,No,No,No,No,0.0,0,86.54,127.44,4,"(0, 12]",4
6131-FOYAS,37.676249,-122.132415,Male,No,No,No,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.6,2094.9,0,48,No,No,0,26240,No,0,None,20.61,16,Yes,No,No,Yes,0.0,0,721.35,2816.25,3,"(24, 48]",3
3027-YNWZU,37.766556,-121.976784,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.0,1584.8,0,44,No,Yes,0,44078,Yes,5,Offer B,6.81,0,No,No,No,No,0.0,0,435.84,2020.64,5,"(60, 72]",5
5609-IMCGG,38.197907,-122.017258,Female,No,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,0,44,No,No,0,39279,No,0,Offer D,6.22,4,Yes,No,No,Yes,0.0,0,93.3,1395.95,3,"(12, 24]",3
4727-MCYZG,37.59485,-122.051521,Male,No,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.55,55.55,0,23,Yes,No,0,66472,No,0,Offer E,33.32,48,No,No,Yes,No,0.0,30,33.32,118.87,5,"(0, 12]",5
9481-WHGWY,37.685052,-121.912061,Female,No,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),75.35,5437.75,0,35,No,Yes,3,28568,Yes,9,Offer A,39.53,53,No,Yes,Yes,Yes,0.0,0,2767.1,8204.85,3,"(60, 72]",3
4328-VUFWD,38.105733,-122.186338,Female,No,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,59.3,2209.15,0,62,No,No,0,51665,No,0,None,6.77,17,No,Yes,Yes,Yes,0.0,0,264.03,2473.18,4,"(24, 48]",4
3301-LSLWQ,38.093701,-122.276589,Female,No,No,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.1,1912.15,0,32,No,No,0,159,No,0,None,17.87,26,No,No,Yes,Yes,0.0,0,518.23,2430.38,3,"(24, 48]",3
7473-ZBDSN,37.862128,-122.075197,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,18.8,255.55,0,38,No,Yes,3,18024,Yes,2,Offer D,44.55,0,No,No,No,No,0.0,0,623.7,879.25,5,"(12, 24]",5
3166-PNEOF,37.900662,-122.052782,Female,No,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5175.3,0,57,No,No,0,40917,No,0,Offer B,4.51,24,Yes,Yes,Yes,Yes,0.0,0,275.11,5450.41,4,"(60, 72]",4
5639-NTUPK,37.916648,-122.008483,Male,No,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.1,670.65,0,28,Yes,No,1,26022,No,0,Offer D,19.17,59,No,No,Yes,Yes,0.0,0,249.21,919.86,3,"(12, 24]",3
8780-YRMTT,38.421458,-122.365048,Female,No,No,No,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,47.4,3177.25,0,64,No,No,0,2873,No,0,Offer A,0.0,29,Yes,Yes,No,No,0.0,0,0.0,3177.25,3,"(60, 72]",3
5140-FOMCQ,37.803883,-122.208417,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,0,52,No,Yes,0,28900,Yes,7,Offer B,40.47,4,Yes,No,Yes,Yes,0.0,0,2387.73,8945.48,4,"(48, 60]",4
6242-SGYTS,37.739113,-122.175602,Male,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,0,19,Yes,Yes,3,31392,Yes,6,Offer B,15.76,59,No,No,Yes,Yes,0.0,0,977.12,6768.97,4,"(60, 72]",4
8166-ORCHU,37.758019,-122.138678,Male,Yes,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,0,73,No,Yes,0,42854,Yes,10,None,44.54,18,No,Yes,No,Yes,0.0,0,1469.82,4525.32,4,"(24, 48]",4
8414-OOEEL,37.792489,-122.244314,Male,No,No,Yes,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.5,5196.1,0,48,No,No,2,41876,No,0,Offer A,12.48,23,Yes,Yes,Yes,Yes,0.0,0,823.68,6019.78,4,"(60, 72]",4
8454-AATJP,37.80707,-122.297401,Female,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.05,8405.0,0,41,No,No,0,21054,No,0,Offer A,19.6,15,Yes,Yes,Yes,Yes,0.0,0,1411.2,9816.2,3,"(60, 72]",3
4531-AUZNK,37.808731,-122.238708,Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,95.15,5000.05,0,21,Yes,Yes,1,29964,Yes,2,Offer B,18.42,47,No,Yes,Yes,Yes,0.0,0,939.42,5939.47,3,"(48, 60]",3
4191-XOVOM,37.828416,-122.216005,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.4,6713.2,0,25,Yes,No,0,36517,No,0,Offer B,22.73,73,No,Yes,Yes,No,0.0,130,1431.99,8275.19,4,"(60, 72]",4
2150-OEGBV,37.809014,-122.269739,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.1,562.6,0,31,No,No,0,11702,No,0,None,33.4,0,No,No,No,No,0.0,0,901.8,1464.4,5,"(24, 48]",5
1855-CFULU,37.787186,-122.14633,Female,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,91.45,0,65,No,No,0,24518,No,0,None,41.98,0,No,No,No,No,0.0,0,167.92,259.37,5,"(0, 12]",5
4878-BUNFV,37.750553,-122.197175,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.7,828.85,0,59,No,Yes,1,30751,Yes,10,Offer B,32.02,0,No,No,No,No,0.0,0,1344.84,2173.69,5,"(24, 48]",5
1872-EBWSC,37.866009,-122.286228,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.35,617.35,0,28,Yes,No,0,15638,No,0,None,21.19,0,No,No,No,No,0.0,0,614.51,1231.86,4,"(24, 48]",4
7026-YMSBE,37.871416,-122.246597,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.7,625.05,0,62,No,No,0,21205,No,0,None,24.57,0,No,No,No,No,0.0,0,737.1,1362.15,4,"(24, 48]",4
6997-UVGOX,37.890274,-122.295192,Male,No,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.45,6029.9,0,35,No,Yes,3,15882,Yes,9,Offer A,22.83,53,Yes,Yes,Yes,Yes,0.0,0,1620.93,7650.83,3,"(60, 72]",3
9674-EHPPG,37.897753,-122.279391,Male,No,Yes,No,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,0,63,No,Yes,0,11889,Yes,6,Offer B,0.0,26,Yes,Yes,No,No,0.0,80,0.0,1922.7,3,"(24, 48]",3
5440-VHLUL,37.872902,-122.303708,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,0,48,No,No,0,8157,No,0,Offer A,44.57,28,No,Yes,Yes,Yes,0.0,0,3075.33,10461.38,3,"(60, 72]",3
5781-BKHOP,37.945288,-122.383941,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),100.65,7334.05,0,48,No,Yes,0,28450,Yes,10,Offer A,41.68,28,Yes,No,No,Yes,0.0,0,3000.96,10335.01,3,"(60, 72]",3
5213-TWWJU,37.921034,-122.341798,Male,No,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,0,26,Yes,No,0,39089,No,0,None,45.24,59,Yes,Yes,Yes,Yes,0.0,0,1266.72,3892.87,3,"(24, 48]",3
8628-MFKAX,37.980269,-122.342635,Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.05,0,79,No,Yes,0,55720,Yes,6,Offer A,14.75,16,Yes,Yes,No,Yes,0.0,0,1062.0,9339.05,3,"(60, 72]",3
7629-WIXZF,38.018065,-122.546024,Female,No,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,0,32,No,No,0,28403,No,0,None,6.83,17,No,No,Yes,Yes,0.0,0,47.81,417.06,3,"(0, 12]",3
5445-GLVOT,37.946617,-122.563571,Female,No,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1049.05,0,64,No,No,0,12010,No,0,Offer D,31.53,11,No,No,No,Yes,0.0,0,693.66,1742.71,3,"(12, 24]",3
3976-HXHCE,37.885629,-122.46858,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.3,1414.8,0,57,No,No,0,13065,No,0,None,45.75,0,No,No,No,No,0.0,0,3294.0,4708.8,4,"(60, 72]",4
2466-NEJOJ,38.343282,-122.9755,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.65,169.75,0,58,No,Yes,3,584,Yes,6,Offer E,26.17,0,No,No,No,No,0.0,0,209.36,379.11,4,"(0, 12]",4
0254-KCJGT,38.377165,-123.037957,Male,No,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,0,64,No,Yes,0,1785,Yes,6,Offer B,41.34,24,Yes,Yes,Yes,Yes,0.0,0,2149.68,6504.13,4,"(48, 60]",4
5472-CVMDX,37.943087,-122.72379,Female,No,No,No,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.9,2719.2,0,21,Yes,No,0,1573,No,0,None,0.0,58,Yes,Yes,No,Yes,0.0,0,0.0,2719.2,3,"(60, 72]",3
6461-SZMCV,37.924014,-122.511694,Female,No,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.95,6365.35,0,46,No,Yes,0,9038,Yes,7,None,9.06,30,Yes,Yes,Yes,Yes,0.0,0,643.26,7008.61,4,"(60, 72]",4
8150-QUDFX,38.34719,-122.697822,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,51.6,0,27,Yes,No,0,42544,No,0,Offer E,27.47,0,No,No,No,No,0.0,0,54.94,106.54,3,"(0, 12]",3
9508-ILZDG,38.24458,-122.956268,Female,Yes,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,0,79,No,No,0,330,No,0,None,14.23,13,No,Yes,No,Yes,0.0,0,483.82,3674.07,4,"(24, 48]",4
2346-DJQTB,37.971751,-122.611873,Female,No,No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.15,812.5,0,54,No,No,0,8486,No,0,None,0.0,21,No,No,No,No,0.0,40,0.0,852.5,4,"(24, 48]",4
1697-LYYYX,38.326215,-122.718742,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.1,1143.8,0,21,Yes,Yes,1,7936,Yes,8,None,42.11,0,No,No,No,No,0.0,0,2568.71,3712.51,4,"(60, 72]",4
1942-OQFRW,38.010092,-122.689442,Male,No,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0,62,No,No,0,1025,No,0,Offer E,13.4,17,No,No,No,Yes,0.0,0,13.4,57.4,5,"(0, 12]",5
9640-ZSLDC,38.021772,-122.691744,Female,No,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,0,29,Yes,Yes,5,821,Yes,3,None,31.99,59,Yes,No,Yes,Yes,0.0,0,1695.47,4992.47,4,"(48, 60]",4
4231-LZUYM,37.937082,-122.532369,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.65,1887.0,0,37,No,Yes,0,6773,Yes,4,None,12.58,0,No,No,No,No,0.0,0,905.76,2792.76,5,"(60, 72]",5
6128-AQBMT,38.065359,-122.665566,Male,Yes,Yes,No,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,0,65,No,Yes,0,607,Yes,8,Offer B,0.0,9,Yes,No,Yes,Yes,0.0,0,0.0,2215.4,3,"(24, 48]",3
3594-BDSOA,38.112166,-122.634384,Female,No,Yes,No,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.4,482.8,0,44,No,Yes,0,24741,Yes,6,None,35.86,0,No,No,No,No,0.0,0,860.64,1343.44,5,"(12, 24]",5
5133-VRSAB,38.052209,-122.775567,Male,No,No,No,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,216.45,0,47,No,No,0,248,No,0,Offer E,0.0,8,No,No,No,No,0.0,10,0.0,226.45,4,"(0, 12]",4
5996-DAOQL,38.325599,-122.642352,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.45,20.45,0,28,Yes,No,0,3777,No,0,Offer E,42.17,0,No,No,No,No,0.0,0,42.17,62.62,3,"(0, 12]",3
6838-YAUVY,38.237018,-122.77872,Female,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),95.1,5064.85,0,26,Yes,No,0,31930,No,0,None,11.76,52,Yes,Yes,Yes,Yes,0.0,0,635.04,5699.89,3,"(48, 60]",3
0484-JPBRU,38.235021,-122.557332,Male,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.25,996.45,0,23,Yes,No,0,35419,No,0,None,41.21,0,No,No,No,No,0.0,0,1689.61,2686.06,4,"(24, 48]",4
7883-ROJOC,38.060264,-122.830646,Female,No,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.9,839.65,0,33,No,Yes,0,1885,No,0,Offer D,34.51,22,No,No,No,Yes,0.0,0,655.69,1495.34,5,"(12, 24]",5
0244-LGNFY,37.99272,-122.575026,Female,No,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.65,6733.0,0,35,No,Yes,1,16849,Yes,4,None,30.0,19,Yes,Yes,Yes,Yes,0.0,0,2160.0,8893.0,4,"(60, 72]",4
